game_id,game_title,user_name,user_score,review_date,review_text
40,Overwatch,,100,"Jul 12, 2016",
40,Overwatch,,100,"May 30, 2016",
40,Overwatch,,100,"May 27, 2016",
40,Overwatch,,100,"May 26, 2016",
40,Overwatch,,100,"May 25, 2016",
40,Overwatch,,100,"May 24, 2016",
40,Overwatch,,100,"May 24, 2016",
40,Overwatch,,100,"May 24, 2016",
40,Overwatch,,100,"May 24, 2016",
40,Overwatch,,100,"May 24, 2016",
40,Overwatch,,98,"May 31, 2016",
40,Overwatch,,98,"May 27, 2016",
40,Overwatch,,95,"May  5, 2017",
40,Overwatch,,95,"Dec  8, 2016",
40,Overwatch,,95,"Jul  7, 2016",
40,Overwatch,,95,"Jun  7, 2016",
40,Overwatch,,95,"May 31, 2016",
40,Overwatch,,95,"May 30, 2016",
40,Overwatch,,95,"May 29, 2016",
40,Overwatch,,95,"May 26, 2016",
40,Overwatch,,95,"May 26, 2016",
40,Overwatch,,94,"May 24, 2016",
40,Overwatch,,91,"Sep 28, 2016",
40,Overwatch,,90,"Apr 20, 2018",
40,Overwatch,,90,"Dec  1, 2016",
40,Overwatch,,90,"Aug 21, 2016",
40,Overwatch,,90,"Aug  8, 2016",
40,Overwatch,,90,"Jul  6, 2016",
40,Overwatch,,90,"Jun 24, 2016",
40,Overwatch,,90,"Jun  7, 2016",
40,Overwatch,,90,"Jun  6, 2016",
40,Overwatch,,90,"Jun  3, 2016",
40,Overwatch,,90,"May 31, 2016",
40,Overwatch,,90,"May 31, 2016",
40,Overwatch,,90,"May 30, 2016",
40,Overwatch,,74,"May 30, 2016",
40,Overwatch,,90,"May 29, 2016",
40,Overwatch,,70,"Jun  6, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,,"May 23, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,,"Jun  9, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,,"May 24, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 27, 2016",
40,Overwatch,,90,"May 26, 2016",
40,Overwatch,,90,"May 26, 2016",
40,Overwatch,,90,"May 26, 2016",
40,Overwatch,,90,"May 25, 2016",
40,Overwatch,,90,"May 25, 2016",
40,Overwatch,,90,"May 24, 2016",
40,Overwatch,,90,"May 24, 2016",
40,Overwatch,,88,"Jun  4, 2016",
40,Overwatch,,88,"May 27, 2016",
40,Overwatch,,87,"May 27, 2016",
40,Overwatch,,86,"May 31, 2016",
40,Overwatch,,85,"May 27, 2016",
40,Overwatch,,85,"May 26, 2016",
40,Overwatch,,85,"May 25, 2016",
40,Overwatch,,85,"May 25, 2016",
40,Overwatch,,82,"May 31, 2016",
40,Overwatch,,80,"May 27, 2016",
40,Overwatch,,80,"May 25, 2016",
40,Overwatch,,80,"May 24, 2016",
40,Overwatch,,75,"Jun  8, 2016",
40,Overwatch,,,"May 23, 2016",
40,Overwatch,,,"May 27, 2016",
40,Overwatch,,,"Jun  9, 2016",
40,Overwatch,,,"May 24, 2016",
41,F1 Challenge '99-'02,,95,,
41,F1 Challenge '99-'02,,95,,
41,F1 Challenge '99-'02,,91,,
41,F1 Challenge '99-'02,,90,,
41,F1 Challenge '99-'02,,90,,
41,F1 Challenge '99-'02,,90,,
41,F1 Challenge '99-'02,,89,,
41,F1 Challenge '99-'02,,86,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,94,,
46,Baldur's Gate,,94,,
46,Baldur's Gate,,93,,
46,Baldur's Gate,,92,,
46,Baldur's Gate,,92,,
46,Baldur's Gate,,92,,
46,Baldur's Gate,,90,,
46,Baldur's Gate,,90,,
46,Baldur's Gate,,90,,
46,Baldur's Gate,,80,,
46,Baldur's Gate,,80,,
46,Baldur's Gate,,80,,
43,I Was a Teenage Exocolonist,,100,"Mar 27, 2023",
43,I Was a Teenage Exocolonist,,100,"Feb 14, 2023",
43,I Was a Teenage Exocolonist,,95,"Jan 24, 2023",
43,I Was a Teenage Exocolonist,,95,"Sep  5, 2022",
43,I Was a Teenage Exocolonist,,90,"Sep  8, 2022",
43,I Was a Teenage Exocolonist,,90,"Aug 26, 2022",
43,I Was a Teenage Exocolonist,,90,"Aug 25, 2022",
43,I Was a Teenage Exocolonist,,90,"Aug 25, 2022",
43,I Was a Teenage Exocolonist,,87,"Aug 25, 2022",
43,I Was a Teenage Exocolonist,,85,"Sep  7, 2022",
43,I Was a Teenage Exocolonist,,85,"Sep  5, 2022",
43,I Was a Teenage Exocolonist,,,"Sep 19, 2022",
43,I Was a Teenage Exocolonist,,,"Nov  4, 2022",
42,Chained Echoes,,100,"Dec 19, 2022",
42,Chained Echoes,,100,"Dec  7, 2022",
42,Chained Echoes,,95,"Dec  7, 2022",
42,Chained Echoes,,92,"Jan  3, 2023",
42,Chained Echoes,,90,"Jan 17, 2023",
42,Chained Echoes,,90,"Jan  3, 2023",
42,Chained Echoes,,90,"Jan  3, 2023",
42,Chained Echoes,,90,"Dec 19, 2022",
42,Chained Echoes,,90,"Dec 15, 2022",
42,Chained Echoes,,90,"Dec 11, 2022",
42,Chained Echoes,,89,"Dec  7, 2022",
42,Chained Echoes,,88,"Jan 27, 2023",
42,Chained Echoes,,85,"Dec 13, 2022",
44,World of Warcraft: Wrath of the Lich King,,100,,
44,World of Warcraft: Wrath of the Lich King,,100,,
44,World of Warcraft: Wrath of the Lich King,,100,,
44,World of Warcraft: Wrath of the Lich King,,100,,
44,World of Warcraft: Wrath of the Lich King,,100,,
44,World of Warcraft: Wrath of the Lich King,,99,,
44,World of Warcraft: Wrath of the Lich King,,96,,
44,World of Warcraft: Wrath of the Lich King,,96,,
44,World of Warcraft: Wrath of the Lich King,,95,,
44,World of Warcraft: Wrath of the Lich King,,95,,
44,World of Warcraft: Wrath of the Lich King,,95,,
44,World of Warcraft: Wrath of the Lich King,,95,,
44,World of Warcraft: Wrath of the Lich King,,95,,
44,World of Warcraft: Wrath of the Lich King,,95,,
44,World of Warcraft: Wrath of the Lich King,,93,,
44,World of Warcraft: Wrath of the Lich King,,93,,
44,World of Warcraft: Wrath of the Lich King,,93,,
44,World of Warcraft: Wrath of the Lich King,,93,,
44,World of Warcraft: Wrath of the Lich King,,93,,
44,World of Warcraft: Wrath of the Lich King,,92,,
44,World of Warcraft: Wrath of the Lich King,,92,,
44,World of Warcraft: Wrath of the Lich King,,91,,
44,World of Warcraft: Wrath of the Lich King,,91,,
44,World of Warcraft: Wrath of the Lich King,,91,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,90,,
44,World of Warcraft: Wrath of the Lich King,,89,,
44,World of Warcraft: Wrath of the Lich King,,87,,
44,World of Warcraft: Wrath of the Lich King,,86,,
44,World of Warcraft: Wrath of the Lich King,,85,,
44,World of Warcraft: Wrath of the Lich King,,85,,
44,World of Warcraft: Wrath of the Lich King,,83,,
44,World of Warcraft: Wrath of the Lich King,,80,,
48,Microsoft Flight Simulator,,100,"Sep  2, 2020",
48,Microsoft Flight Simulator,,100,"Aug 25, 2020",
48,Microsoft Flight Simulator,,100,"Aug 24, 2020",
48,Microsoft Flight Simulator,,100,"Aug 23, 2020",
48,Microsoft Flight Simulator,,100,"Aug 19, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
48,Microsoft Flight Simulator,,98,"Sep 22, 2020",
48,Microsoft Flight Simulator,,95,"Sep 15, 2020",
48,Microsoft Flight Simulator,,95,"Aug 23, 2020",
48,Microsoft Flight Simulator,,95,"Aug 21, 2020",
48,Microsoft Flight Simulator,,95,"Aug 20, 2020",
48,Microsoft Flight Simulator,,95,"Aug 18, 2020",
48,Microsoft Flight Simulator,,93,"Aug 17, 2020",
48,Microsoft Flight Simulator,,93,"Aug 17, 2020",
48,Microsoft Flight Simulator,,92,"Aug 24, 2020",
48,Microsoft Flight Simulator,,92,"Aug 23, 2020",
48,Microsoft Flight Simulator,,92,"Aug 17, 2020",
48,Microsoft Flight Simulator,,91,"Nov 18, 2020",
48,Microsoft Flight Simulator,,90,"Nov 16, 2020",
48,Microsoft Flight Simulator,,90,"Sep 15, 2020",
48,Microsoft Flight Simulator,,90,"Sep  4, 2020",
48,Microsoft Flight Simulator,,90,"Aug 28, 2020",
48,Microsoft Flight Simulator,,90,"Aug 26, 2020",
48,Microsoft Flight Simulator,,90,"Aug 25, 2020",
48,Microsoft Flight Simulator,,90,"Aug 23, 2020",
48,Microsoft Flight Simulator,,90,"Aug 21, 2020",
48,Microsoft Flight Simulator,,90,"Aug 21, 2020",
48,Microsoft Flight Simulator,,90,"Aug 20, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,89,"Aug 20, 2020",
48,Microsoft Flight Simulator,,89,"Aug 19, 2020",
48,Microsoft Flight Simulator,,87,"Aug 17, 2020",
48,Microsoft Flight Simulator,,85,"Aug 18, 2020",
48,Microsoft Flight Simulator,,85,"Aug 17, 2020",
48,Microsoft Flight Simulator,,82,"Aug 21, 2020",
48,Microsoft Flight Simulator,,80,"Sep 10, 2020",
48,Microsoft Flight Simulator,,80,"Aug 29, 2020",
48,Microsoft Flight Simulator,,80,"Aug 17, 2020",
48,Microsoft Flight Simulator,,,"Aug 17, 2020",
48,Microsoft Flight Simulator,,,"Sep  6, 2020",
48,Microsoft Flight Simulator,,,"Aug 20, 2020",
48,Microsoft Flight Simulator,,,"Aug 18, 2020",
48,Microsoft Flight Simulator,,,"Aug 17, 2020",
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,100,,
58,Medal of Honor: Allied Assault,,98,,
58,Medal of Honor: Allied Assault,,98,,
58,Medal of Honor: Allied Assault,,95,,
58,Medal of Honor: Allied Assault,,95,,
58,Medal of Honor: Allied Assault,,94,,
58,Medal of Honor: Allied Assault,,93,,
58,Medal of Honor: Allied Assault,,93,,
58,Medal of Honor: Allied Assault,,92,,
58,Medal of Honor: Allied Assault,,91,,
58,Medal of Honor: Allied Assault,,91,,
58,Medal of Honor: Allied Assault,,91,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,90,,
58,Medal of Honor: Allied Assault,,89,,
58,Medal of Honor: Allied Assault,,88,,
58,Medal of Honor: Allied Assault,,86,,
58,Medal of Honor: Allied Assault,,83,,
58,Medal of Honor: Allied Assault,,80,,
58,Medal of Honor: Allied Assault,,80,,
58,Medal of Honor: Allied Assault,,80,,
58,Medal of Honor: Allied Assault,,79,,
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jul 21, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jul 12, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun 26, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun  9, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun  8, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun  3, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"May 30, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,96,"May 26, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,96,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"Jul  7, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"Jun  7, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 27, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 26, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 26, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,94,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,93,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,93,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,91,"Jul 11, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,91,"May 30, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Dec  1, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Sep 28, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun 23, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun 18, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun  6, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun  2, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun  1, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 26, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,88,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,85,"Aug 21, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"Jun 19, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"Jun  6, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"May 31, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,,"Oct 19, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,,"May 25, 2016",
56,Sid Meier's Alpha Centauri,,100,,
56,Sid Meier's Alpha Centauri,,100,,
56,Sid Meier's Alpha Centauri,,98,,
56,Sid Meier's Alpha Centauri,,98,,
56,Sid Meier's Alpha Centauri,,95,,
56,Sid Meier's Alpha Centauri,,93,,
56,Sid Meier's Alpha Centauri,,91,,
56,Sid Meier's Alpha Centauri,,90,,
56,Sid Meier's Alpha Centauri,,90,,
56,Sid Meier's Alpha Centauri,,90,,
56,Sid Meier's Alpha Centauri,,90,,
56,Sid Meier's Alpha Centauri,,90,,
56,Sid Meier's Alpha Centauri,,90,,
56,Sid Meier's Alpha Centauri,,88,,
56,Sid Meier's Alpha Centauri,,87,,
56,Sid Meier's Alpha Centauri,,85,,
56,Sid Meier's Alpha Centauri,,83,,
56,Sid Meier's Alpha Centauri,,80,,
56,Sid Meier's Alpha Centauri,,80,,
59,Age of Empires II: The Age of Kings,,100,,
59,Age of Empires II: The Age of Kings,,100,,
59,Age of Empires II: The Age of Kings,,100,,
59,Age of Empires II: The Age of Kings,,97,,
59,Age of Empires II: The Age of Kings,,97,,
59,Age of Empires II: The Age of Kings,,95,,
59,Age of Empires II: The Age of Kings,,95,,
59,Age of Empires II: The Age of Kings,,94,,
59,Age of Empires II: The Age of Kings,,94,,
59,Age of Empires II: The Age of Kings,,94,,
59,Age of Empires II: The Age of Kings,,91,,
59,Age of Empires II: The Age of Kings,,91,,
59,Age of Empires II: The Age of Kings,,91,,
59,Age of Empires II: The Age of Kings,,90,,
59,Age of Empires II: The Age of Kings,,90,,
59,Age of Empires II: The Age of Kings,,90,,
59,Age of Empires II: The Age of Kings,,89,,
59,Age of Empires II: The Age of Kings,,88,,
59,Age of Empires II: The Age of Kings,,87,,
59,Age of Empires II: The Age of Kings,,81,,
59,Age of Empires II: The Age of Kings,,80,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,96,,
67,Thief: The Dark Project,,91,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,90,,
67,Thief: The Dark Project,,89,,
67,Thief: The Dark Project,,88,,
67,Thief: The Dark Project,,80,,
55,Final Fantasy XIV: Endwalker,,100,"Jan 14, 2022",
55,Final Fantasy XIV: Endwalker,,100,"Jan 11, 2022",
55,Final Fantasy XIV: Endwalker,,100,"Dec 30, 2021",
55,Final Fantasy XIV: Endwalker,,100,"Dec 22, 2021",
55,Final Fantasy XIV: Endwalker,,100,"Dec 21, 2021",
55,Final Fantasy XIV: Endwalker,,98,"Jan 18, 2022",
55,Final Fantasy XIV: Endwalker,,95,"Feb  9, 2022",
55,Final Fantasy XIV: Endwalker,,95,"Jan 24, 2022",
55,Final Fantasy XIV: Endwalker,,95,"Jan 13, 2022",
55,Final Fantasy XIV: Endwalker,,95,"Dec 22, 2021",
55,Final Fantasy XIV: Endwalker,,95,"Dec 16, 2021",
55,Final Fantasy XIV: Endwalker,,93,"Jan 20, 2022",
55,Final Fantasy XIV: Endwalker,,92,"Dec 17, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Mar 28, 2022",
55,Final Fantasy XIV: Endwalker,,90,"Jan 19, 2022",
55,Final Fantasy XIV: Endwalker,,90,"Jan  3, 2022",
55,Final Fantasy XIV: Endwalker,,90,"Dec 29, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Dec 21, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Dec 17, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Dec 15, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Dec 15, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Dec 15, 2021",
55,Final Fantasy XIV: Endwalker,,90,"Dec 14, 2021",
55,Final Fantasy XIV: Endwalker,,89,"Dec 10, 2021",
55,Final Fantasy XIV: Endwalker,,86,"Dec 29, 2021",
55,Final Fantasy XIV: Endwalker,,80,"Jan 20, 2022",
55,Final Fantasy XIV: Endwalker,,80,"Dec 29, 2021",
55,Final Fantasy XIV: Endwalker,,80,"Dec 21, 2021",
55,Final Fantasy XIV: Endwalker,,,"Dec 20, 2021",
55,Final Fantasy XIV: Endwalker,,,"Dec  9, 2021",
57,Out of the Park Baseball 17,,100,"Apr 11, 2016",
57,Out of the Park Baseball 17,,100,"Apr  6, 2016",
57,Out of the Park Baseball 17,,95,"Apr 14, 2016",
57,Out of the Park Baseball 17,,91,"Apr 21, 2016",
57,Out of the Park Baseball 17,,90,"Apr 17, 2016",
57,Out of the Park Baseball 17,,90,"Mar 21, 2016",
57,Out of the Park Baseball 17,,89,"Mar 24, 2016",
57,Out of the Park Baseball 17,,80,"Jun 30, 2016",
60,Undertale,,70,"Jan  3, 2016",
60,Undertale,,65,"Oct 13, 2015",
60,Undertale,,60,"Jan 25, 2016",
60,Undertale,,,"Dec  8, 2015",
60,Undertale,,100,"Feb 23, 2016",
60,Undertale,,100,"Feb 16, 2016",
60,Undertale,,100,"Jan 12, 2016",
60,Undertale,,100,"Dec 22, 2015",
60,Undertale,,100,"Nov 21, 2015",
60,Undertale,,100,"Nov 19, 2015",
60,Undertale,,100,"Oct  7, 2015",
60,Undertale,,100,"Sep 30, 2015",
60,Undertale,,100,"Sep 30, 2015",
60,Undertale,,100,"Sep 29, 2015",
60,Undertale,,100,"Sep 25, 2015",
60,Undertale,,100,"Sep 24, 2015",
60,Undertale,,100,"Sep 24, 2015",
60,Undertale,,100,"Sep 20, 2015",
60,Undertale,,98,"Oct 27, 2015",
60,Undertale,,98,"Oct  5, 2015",
60,Undertale,,95,"Dec 30, 2015",
60,Undertale,,95,"Dec 16, 2015",
60,Undertale,,95,"Oct 27, 2015",
60,Undertale,,95,"Oct  1, 2015",
60,Undertale,,93,"Feb  1, 2016",
60,Undertale,,92,"Jan  4, 2016",
60,Undertale,,91,"Sep 29, 2015",
60,Undertale,,90,"Mar  4, 2016",
60,Undertale,,90,"Feb 15, 2016",
60,Undertale,,90,"Jan 20, 2016",
60,Undertale,,90,"Jan 15, 2016",
60,Undertale,,90,"Jan 11, 2016",
60,Undertale,,90,"Nov 22, 2015",
60,Undertale,,90,"Nov  4, 2015",
60,Undertale,,90,"Oct  5, 2015",
60,Undertale,,90,"Sep 30, 2015",
60,Undertale,,89,"Jan 16, 2017",
60,Undertale,,87,"Oct  9, 2015",
60,Undertale,,85,"Oct 20, 2015",
60,Undertale,,82,"Sep 24, 2015",
60,Undertale,,80,"Dec 13, 2015",
60,Undertale,,80,"Nov 17, 2015",
60,Undertale,,80,"Nov  2, 2015",
60,Undertale,,80,"Oct 14, 2015",
60,Undertale,,,"Dec  8, 2015",
62,Okami HD,,100,"Dec 13, 2017",
62,Okami HD,,100,"Dec 11, 2017",
62,Okami HD,,95,"Dec 19, 2017",
62,Okami HD,,94,"Dec 29, 2017",
62,Okami HD,,93,"Jan 21, 2018",
62,Okami HD,,90,"Mar 14, 2018",
62,Okami HD,,90,"Dec 19, 2017",
62,Okami HD,,90,"Dec 12, 2017",
62,Okami HD,,86,"Dec 12, 2017",
62,Okami HD,,85,"Jan 10, 2018",
62,Okami HD,,,"Dec 18, 2017",
65,Resident Evil 4,,100,"Apr  4, 2023",
65,Resident Evil 4,,100,"Mar 21, 2023",
65,Resident Evil 4,,100,"Mar 17, 2023",
65,Resident Evil 4,,100,"Mar 17, 2023",
65,Resident Evil 4,,100,"Mar 17, 2023",
65,Resident Evil 4,,97,"Mar 27, 2023",
65,Resident Evil 4,,95,"Mar 27, 2023",
65,Resident Evil 4,,95,"Mar 17, 2023",
65,Resident Evil 4,,92,"Apr  7, 2023",
65,Resident Evil 4,,92,"Mar 21, 2023",
65,Resident Evil 4,,91,"Mar 17, 2023",
65,Resident Evil 4,,90,"Apr  7, 2023",
65,Resident Evil 4,,90,"Apr  5, 2023",
65,Resident Evil 4,,90,"Apr  3, 2023",
65,Resident Evil 4,,90,"Mar 17, 2023",
65,Resident Evil 4,,90,"Mar 17, 2023",
65,Resident Evil 4,,90,"Mar 17, 2023",
65,Resident Evil 4,,85,"Mar 28, 2023",
65,Resident Evil 4,,84,"Apr  4, 2023",
65,Resident Evil 4,,80,"Mar 17, 2023",
65,Resident Evil 4,,80,"Mar 17, 2023",
65,Resident Evil 4,,,"Mar 17, 2023",
74,The Sims,,100,,
74,The Sims,,60,,
74,The Sims,,100,,
73,The Sims Deluxe,,98,,
74,The Sims,,100,,
73,The Sims Deluxe,,95,,
74,The Sims,,100,,
73,The Sims Deluxe,,95,,
74,The Sims,,100,,
73,The Sims Deluxe,,90,,
74,The Sims,,100,,
73,The Sims Deluxe,,88,,
74,The Sims,,97,,
73,The Sims Deluxe,,85,,
74,The Sims,,96,,
74,The Sims,,95,,
74,The Sims,,94,,
74,The Sims,,94,,
74,The Sims,,93,,
74,The Sims,,92,,
74,The Sims,,91,,
74,The Sims,,91,,
74,The Sims,,91,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,90,,
74,The Sims,,88,,
74,The Sims,,88,,
74,The Sims,,87,,
74,The Sims,,87,,
74,The Sims,,86,,
74,The Sims,,85,,
74,The Sims,,80,,
74,The Sims,,80,,
61,System Shock 2,,100,,
61,System Shock 2,,100,,
61,System Shock 2,,100,,
61,System Shock 2,,100,,
61,System Shock 2,,100,,
61,System Shock 2,,100,,
61,System Shock 2,,100,,
61,System Shock 2,,95,,
61,System Shock 2,,94,,
61,System Shock 2,,93,,
61,System Shock 2,,90,,
61,System Shock 2,,90,,
61,System Shock 2,,90,,
61,System Shock 2,,88,,
61,System Shock 2,,85,,
61,System Shock 2,,85,,
61,System Shock 2,,85,,
61,System Shock 2,,82,,
61,System Shock 2,,80,,
61,System Shock 2,,80,,
70,Rome: Total War,,100,,
70,Rome: Total War,,100,,
70,Rome: Total War,,100,,
