Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Crusader Kings III,91,Wonderfully crafted game that will only get better with age and DLC :) Some annoying things from CK2 are gone but they have managed to not dumb it down which is great! New Menu and tooltip layout will take some getting used to but overall its a huge step forward. Characters are wonderful and you definitely feel more involved controlling their destiny.,8.4,"Sep  1, 2020",Strategy,Paradox Interactive,Paradox Interactive,https://static.metacritic.com/images/products/games/0/bf1475c161c6857e0c52670b80486e4c-98.jpg,"#4 Best PC Game of 2020,#29 Most Discussed PC Game of 2020"
Tumblestone,91,"I find it incredible that people vote so negative to one of the best puzzle games in the history of video games. A match 3, but with new mechanics and incredible game modes. Difficult to master and super fun to play with friends online and on the same screen.",,"Jul 12, 2016",Miscellaneous,The Quantum Astrophysicists Guild,The Quantum Astrophysicists Guild,https://static.metacritic.com/images/products/games/4/3971af0ee0a50e6119db4967fc05fcbf-98.jpg,
The Operative: No One Lives Forever,91,"The Operative: No One Lives Forever is a must have for every shooter fan! I really love the story, it has great a humour full of movie references. The graphics and sound rule and every James Bond fan will go crazy. Everything from gameplay to atmosphere is great fun!",8.7,"Nov 11, 2000",Action,Fox Interactive,Fox Interactive,https://static.metacritic.com/images/products/games/2/1f7c2ccc2c4abbaba7e9d247ea9d75c2-98.jpg,"#5 Best PC Game of 2000,#11 Most Discussed PC Game of 2000,#24 Most Shared PC Game of 2000"
Galactic Civilizations II: Dark Avatar,91,"The year is 2226 and the Drengin Empire reigns supreme across the galaxy. But something utterly evil is devouring the Drengin Empire from within. Expand your Galactic Civilizations II experience with espionage agents, player designed opponents, new alien races, new ships, unique planetary environments, asteroid fields, improved graphics and much more. [Stardock]",7.9,"Feb 14, 2007",Strategy,Stardock,Stardock,https://static.metacritic.com/images/products/games/9/3b8103a58f6e6d78d742145bf443e665-98.jpg,#7 Best PC Game of 2007
Batman: Arkham Asylum,91,"In Batman: Arkham Asylum, the player assumes the role of Batman as he delivers The Joker to Arkham Asylum. There, the imprisoned super-villains have set a trap and an immersive combat gaming experience unfolds. With an original script penned by Emmy Award-winning Batman writer Paul Dini, the game brings the universe of DC Comics' detective to life with stunning graphics. Batman: Arkham Asylum offers players the chance to battle Gotham's worst villains with Batman's physical and psychological strength in a graphically distinct and story-driven game. [Eidos Interactive]",8.6,"Sep 15, 2009",Action Adventure,Eidos Interactive,Eidos Interactive,https://static.metacritic.com/images/products/games/5/8c0d025f0ad5d0f625717b6806ed0afc-98.jpg,"#1 Best PC Game of 2009,#8 Most Discussed PC Game of 2009,#9 Most Shared PC Game of 2009"
Tiger Woods PGA Tour 2005,91,"TigerProofing is a revolutionary course-altering system that allows players to modify course dynamics and create the most intensely competitive course imaginable. Alter tee-box length, width and patterns on fairways and greens, the depth of a greenside bunker, and even the color of the leaves on the trees, course moisture and the season which you play. Take on the legends of golf including Arnold Palmer, Jack Nicklaus, and Ben Hogan and become a legend yourself! EA SPORTS GameFace II: The industry-leading GameFace technology just got a whole lot deeper with more control and freedom to express your creative vision from a youthful prodigy to a grizzled old veteran. Eight new licensed courses and two new fantasy courses have been added for a total of 14 courses. New licensed courses for console only include Coeur d?Alene and Colonial Country Club. New licensed courses for both console and PC include, Sherwood Country Club, Fancourt Golf Club Estate and Troon North ? Monument Course. Compete as or against 15 different PGA TOUR players including Tiger Woods, John Daly, Vijay Singh, Charles Howell III, Notah Begay III, and Jesper Parnevik, among others. Total Precision Swing: New putting and chipping systems allow for more control on the green or when you leave an approach shot short. [EA Sports]",,"Sep 20, 2004",Sports,EA Sports,EA Sports,https://static.metacritic.com/images/products/games/0/55232607853540318e597a2ea2a38c99-98.jpg,"#6 Best PC Game of 2004,#78 Most Shared PC Game of 2004"
Star Wars Jedi Knight: Dark Forces II,91,"In Dark Forces, Kyle Katarn, a young mercenary successfully infiltrated the Empire. Jedi Knight continues the story of Katarn as he embarks on a quest into his past and learns the mysterious ways of the Jedi. With this knowledge, he must stop seven Dark Jedi from unlocking the powers of a hidden Jedi burial ground. This task forces Katarn to decide his destiny. If he chooses the Dark side, he will come into enormous power. If he chooses the Light side, he faces seemingly insurmountable evil. Whatever path Katarn chooses will change the face of the galaxy forever. [LucasArts]",8.6,"Oct  9, 1997",Action,LucasArts,LucasArts,https://static.metacritic.com/images/products/games/9/0a39b899979832d09ceb4a824d68532a-98.jpg,"#3 Best PC Game of 1997,#7 Most Discussed PC Game of 1997,#5 Most Shared PC Game of 1997"
The Longest Journey,91," Masterpiece! This game is over 10 years old and could teach nearly all modern developers how to tell a story. Sod next-gen physics and fancy graphics, this is engrossing. No game since Ico has had me actually caring for characters like this one has. Even if you don't like the genre (I myself am a racer/fps guy) this is a must buy.",8.7,"Nov 16, 2000",Adventure,Funcom,Funcom,https://static.metacritic.com/images/products/games/5/b44be7322174200948fe9e637f5442f0-98.jpg,"#3 Best PC Game of 2000,#6 Most Discussed PC Game of 2000,#12 Most Shared PC Game of 2000"
Tony Hawk's Pro Skater 2,91,"Players can choose to skate with the skills of Tony Hawk, the most legendary pro of all time, or as one of 12 pro skaters from the star-studded lineup. The game's intuitive and solid control scheme allows players to perform hundreds of tricks in a variety of realistic, obstacle-filled, real-world locations.  [Activision]",8.4,"Oct 25, 2000",Sports,Activision,Activision,https://static.metacritic.com/images/products/games/5/56177305651e34a2e7d404f05701b853-98.jpg,"#4 Best PC Game of 2000,#33 Most Discussed PC Game of 2000,#52 Most Shared PC Game of 2000"
World of Warcraft: The Burning Crusade,91,"Several years have passed since the Burning Legion's defeat at Mount Hyjal and the races of Azeroth have continued to rebuild their once shattered lives. With renewed strength, the heroes of the Horde and Alliance have begun to explore new lands and broken through the Dark Portal to investigate the realms beyond the known world. Will these heroes find friends or foes? What dangers and rewards lie in wait beyond the Dark Portal? And what will they do when they discover that the demons they thought vanquished have returned to renew their terrible Burning Crusade? New Player Races: New allies will join the game, expanding the story line and allowing players to develop powerful new characters within the world. Higher Level Limit: The game's level cap is being raised to 70, and with these new levels will come meaningful spell, ability, and talent upgrades for each character class. New Lands and Battlegrounds: Explore the magical realms of the Blood Elves and Draenei, journey through the Dark Portal into untamed Outland, and visit dungeons and battlefields previously inaccessible to players. ",,"Jan 16, 2007",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/0/80fe059db5aa8bca4d200f2f385e15b3-98.jpg,"#6 Best PC Game of 2007,#11 Most Discussed PC Game of 2007,#12 Most Shared PC Game of 2007"
Crysis,91,"Crysis is a next-generation PC first-person shooter from Crytek, the award-winning developers of ""Far Cry."" It is 2020, and global tensions have reached boiling point as the U.S. and North Korea square off in the South China Sea. At stake: a mysterious artifact uncovered by a team of U.S. archeologists. The North Korean government quickly seizes the area, prompting the U.S. to dispatch an elite team of Delta Force operatives on a rescue mission. During the siege the true nature of the artifact quickly emerges, pointing to the existence of an alien presence on Earth, and ultimately the trigger for a massive-scale alien invasion. The battle to save Earth begins as the aliens' flash freeze the tropics into a ghostly-white frozen landscape. As gamers take up arms against the aliens, they will be outfitted with customizable weapons and a high tech Nanosuit, allowing them to adapt their tactics and abilities to a hostile, ever-changing environment and a mysterious enemy. [Electronic Arts]",8.1,"Nov 13, 2007",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/8/3c939b96b0aac4a8338e6e49e16fddcd-98.jpg,"#5 Best PC Game of 2007,#5 Most Discussed PC Game of 2007,#4 Most Shared PC Game of 2007"
Out of the Park Baseball 16,91,"Last year, the game introduced 7 international leagues in Japan, South Korea, Taiwan, Mexico, Cuba, Italy and The Netherlands. This year, it added the Australian Baseball League to that list, along with several independent leagues in the US and Japan. All of those leagues feature real rosters, of course, with hours of work invested in researching realistic bio info, statistics and ratings for thousands of real players. ",7.9,"Mar 23, 2015",Sports,Out Of The Park Developments,Out Of The Park Developments,https://static.metacritic.com/images/products/games/2/e23ef9bb2df8769b9d96ac205db735fa-98.jpg,
Kentucky Route Zero - Act III,91,"Kentucky Route Zero is currently the best thing happening in the world of gaming. Seriously, no game on the market can match the way these individual episodes control tone, theme, and atmosphere. I'd say I can't wait for the next act, but my impatience is not a virtue when it comes to this game.",,"May  6, 2014",Adventure,Cardboard Computer,Cardboard Computer,https://static.metacritic.com/images/products/games/2/b868aaf076b781319567ab421b7dcea3-98.jpg,"#1 Best PC Game of 2014,#99 Most Shared PC Game of 2014"
Forza Horizon 5,91,"More slot machine cosmetics like glitter pimp shoes, purple hip hop jacket and pink fedora",,"Nov  9, 2021",Racing,Xbox Game Studios,Xbox Game Studios,https://static.metacritic.com/images/products/games/4/a572facc24b6ef4a322eed6e2fe6392a-98.jpg,"#3 Best PC Game of 2021,#8 Most Discussed PC Game of 2021"
Tom Clancy's Splinter Cell,91,"Infiltrate terrorists' positions, acquire critical intelligence by any means necessary, execute with extreme prejudice, and exit without a trace! You are Sam Fisher, a highly trained secret operative of the NSA's secret arm: Third Echelon. The world balance is in your hands, as cyber terrorism and international tensions are about to explode into WWIII. [Ubi Soft]",8.5,"Feb 19, 2003",Action Adventure,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/9/2a08ba78f40d57d58995a4eef384bbcd-98.jpg,"#4 Best PC Game of 2003,#22 Most Discussed PC Game of 2003,#18 Most Shared PC Game of 2003"
Metal Gear Solid V: The Phantom Pain,91,"The Soviet invasion of Afghanistan has brought a new edge to the Cold War, and in 1984, a one-eyed man with a prosthetic arm appears in the country. Those who know him call him Snake; the legendary mercenary who was once swept from the stage of history and left in a coma by American private intelligence network Cipher. Snake is accompanied by Ocelot, an old friend who saved him from attack when he finally awoke.",7.9,"Sep  1, 2015",Action Adventure,Konami,Konami,https://static.metacritic.com/images/products/games/7/308b6defa2a2ea0fa6ddd8a59e4aa69f-98.jpg,"#4 Best PC Game of 2015,#13 Most Discussed PC Game of 2015,#22 Most Shared PC Game of 2015"
Mortal Kombat 11 Ultimate,91,"La calidad es impresionante, fantástico el uso del escenario para los golpes y los fatalities pero tendría mejor jugabilidad con mando. Me encanta el modo historia.",,"Nov 17, 2020",Action,Warner Bros. Games,Warner Bros. Games,https://static.metacritic.com/images/products/games/2/233232624228ad4fea023aa154dc3c37-98.jpg,
FreeSpace 2,91,"The year is 2367. Thirty-two years have passed since the Great War. As Terrans and Vasudans struggle to rebuild their civilizations, civil war erupts in the Polaris system. A rogue Terran admiral declares war against the Vasudans, threatening the stability of the Alliance. Without warning, the Shivans return, and Terrans and Vasudans face annihilation at the hands of their Great War nemesis. [Interplay]",8.7,"Sep 30, 1999",Simulation,Interplay,Interplay,https://static.metacritic.com/images/products/games/3/28edf758857984205ae5ad2aa0edeac0-98.jpg,"#6 Best PC Game of 1999,#7 Most Discussed PC Game of 1999,#6 Most Shared PC Game of 1999"
IL-2 Sturmovik,91,"Просто лучший продукт в своем роде за всю историю видео игр.",8.6,"Nov 18, 2001",Simulation,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/0/9370bb068a74c8c81a364fc7a4244318-98.jpg,"#1 Best PC Game of 2001,#60 Most Discussed PC Game of 2001,#23 Most Shared PC Game of 2001"
Mission: It's Complicated,91,"If you have never played a dating sim before, this is the perfect game to start with. It is an interactive novel, with very distinct and unique choices to make. The story is extremely easy to follow while being able to surprise the player numerous times. The visuals give homages to comic books. The characters are unique, subverting superhero stereotypes. This is a short game, but you can replay it multiple times, being able to engage you on your 6th play. This is very fun, using its charisma to its fullest.",,"Feb 14, 2020",Strategy,Schell Games,Schell Games,https://static.metacritic.com/images/products/games/1/bab653c9f0929a4ecb736b4954489c78-98.jpg,
Deus Ex: Human Revolution - Director's Cut,91,"In Deus Ex: Human Revolution you play Adam Jensen, a security specialist, handpicked to oversee the defense of one of America's most experimental biotechnology firms. But when a black ops team breaks in and kills the scientists you were hired to protect, everything you thought you knew about your job changes. At a time when scientific advancements are routinely turning athletes, soldiers and spies into super-enhanced beings, someone is working very hard to ensure mankind's evolution follows a particular path. You need to discover why - because the decisions you take and the choices you make will be the only things that can determine mankind's future. ",8.6,"Oct 22, 2013",Action Adventure,Square Enix,Square Enix,https://static.metacritic.com/images/products/games/2/a5364716867cfb52fb1d82ce01584b5f-98.jpg,
Halo: The Master Chief Collection - Halo 3: ODST,91,"I played this game a lot on the 360, it was and still is my favorite halo game. I've beaten the campaign more times than I can remember on each difficulty and have marathoned it multiple times.  So naturally, the very first thing I did when it launched on MCC 2 days ago was marathon it on legendary and I don't regret it. This rerelease on the pc is extremely faithful to the original version of the game.  The graphics for this game have aged extremely well minus a few textures and human faces. The pseudo open world of New Mombassa is still great to explore and you still have the option of sneaking past enemies to avoid fights or killing them. Some of the hit registration and damage for weapons seemed whacky and off at times but was never a big problem, something I just noticed. This port of ODST is not only great for people who have never played the original game, but also for those that played it back on the 360.",,"Sep 22, 2020",Action,Microsoft Game Studios,Microsoft Game Studios,https://static.metacritic.com/images/products/games/7/857e93db749ba0167946d3602605508b-98.jpg,
F1 Challenge '99-'02,91,"Cutting-edge technology brings you the most accurate representation of Formula One to date. High-resolution car models include details right down to the very last shut line. Circuits include real life structures, helicopters, airplanes, panoramic skies, animated grid girls, motion captured pit crews, and even bumps in the track surface as they exist in reality. The glossy team-themed user interface puts you in the game and tracks your performance as a real life driver competing against the likes of world champion drives such as Damon Hill, Jacques Villeneuve, Mika Hakkinen, and Michael Schumacher. [Electronic Arts]",7.7,"Jun 24, 2003",Driving,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/2/b87a595e7008b848233fa3ef6cb517b0-98.jpg,"#3 Best PC Game of 2003,#83 Most Discussed PC Game of 2003,#49 Most Shared PC Game of 2003"
Baldur's Gate,91,"Baldur's Gate takes you back to the Forgotten Realms on a visually dazzling role-playing adventure, one that brings to life the grand tradition of Advanced Dungeons & Dragons through cutting edge art and technology. Immerse yourself in this quintessential medieval fantasy world, where entire nations hang in the balance of your actions, dark prophecies test your resolve, and heroic dreams can be fulfilled at last. [Interplay]",8.9,"Dec 21, 1998",Role-Playing,Interplay,Interplay,https://static.metacritic.com/images/products/games/2/89a0525888498746e946d4df9faeb383-98.jpg,"#4 Best PC Game of 1998,#5 Most Discussed PC Game of 1998,#4 Most Shared PC Game of 1998"
Overwatch,91,"Easily one of the best multiplayer first person shooters. Vastly better than Team Fortress 2, which i used to play in the past.",,"May 23, 2016",General,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/5/5b4b131363a4dba40e923bb8f788d56e-98.jpg,"#3 Best PC Game of 2016,#1 Most Discussed PC Game of 2016,#13 Most Shared PC Game of 2016"
I Was a Teenage Exocolonist,91,"This game is incredible and offers a unique and new experience that you must play to appreciate. A beautiful game that you will find yourself obsessed with and thinking about even when you’re not playing, it has been a completely unexpected joy since I picked it up shortly after release on a whim. The characters are incredible. If you’ve found yourself playing an RPG, gotten bored with repetitive gameplay elements that descend into tedium, and wished you could move on to getting to know well-developed characters and making story-impacting decisions, this is the game for you. Don’t let the “teenage” in the title fool you, this game has an emotional maturity games typically lack.",7.5,"Aug 25, 2022",Strategy,Northway Games,Northway Games,https://static.metacritic.com/images/products/games/2/dc5caaa4f837b11f31439c0520326dd4-98.jpg,#6 Best PC Game of 2022
World of Warcraft: Wrath of the Lich King,91,"Players last visited Northrend in ""Warcraft III: The Frozen Throne,"" when Arthas Menethil fused with the spirit of Ner’zhul to become the Lich King, one of the most powerful beings in the Warcraft universe. He now broods atop the Frozen Throne deep in Icecrown Citadel, clutching the rune blade Frostmourne and marshaling the undead armies of the Scourge. In Wrath of the Lich King, the forces of the Alliance and the Horde venture into battle against the Scourge amid Northrend’s howling winds and fields of jagged ice. Wrath of the Lich King adds a rich variety of content to an already massive game. New features in the game’s second expansion include: Death Knight Hero Class: Create a high-level Death Knight character -- the game’s first hero class -- once certain challenges have been met. Increased Level Cap: Advance to level 80 and gain potent new talents and abilities along the way. Northrend: Explore the harsh new continent of Northrend, packed with new zones, quests, dungeons, monsters, and items -- and do battle with the undead armies of the Lich King. ""Inscription"" Profession: Learn this exciting new profession and gain unique ways to permanently enhance spells and abilities in the game. Siege Weapons and Destructible Buildings: Take the battle to another level with new player-vs.-player game mechanics and new battlefields to wage war on. New Character Customization: Change how characters look and express themselves, with different hairstyles and dance animations. [Blizzard Entertainment]",7.7,"Nov 13, 2008",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/5/e6f4d1b934f771c4f48823d5d560c051-98.jpg,"#2 Best PC Game of 2008,#15 Most Discussed PC Game of 2008,#30 Most Shared PC Game of 2008"
Chained Echoes,91,"Take up your sword, channel your magic or board your Mech. Chained Echoes is a 16-bit SNES style RPG set in a fantasy world where dragons are as common as piloted mechanical suits. Follow a group of heroes as they explore a land filled to the brim with charming characters, fantastic landscapes and vicious foes.",8.8,"Dec  8, 2022",Role-Playing,Deck 13,Deck 13,https://static.metacritic.com/images/products/games/8/fed21c4393244efda5b8151d5a0c478a-98.jpg,"#5 Best PC Game of 2022,#61 Most Discussed PC Game of 2022"
Microsoft Flight Simulator,91,An absolute masterpiece and technological achievement.,,"Aug 18, 2020",Simulation,Xbox Game Studios,Xbox Game Studios,https://static.metacritic.com/images/products/games/8/f41c89f11e6eadc4b934fcd6504a0800-98.jpg,"#3 Best PC Game of 2020,#12 Most Discussed PC Game of 2020"
Dishonored,91,"Approach each assassination with your own unique style. Use shadow and sound to your advantage to traverse silently through levels unseen by enemies, or attack foes head-on as they react to your aggression. The malleable combat system allows you to creatively synthesize your abilities, supernatural powers and gadgets as you negotiate your way through the levels and dispatch your targets. Improvise and adapt to define your modus operandi.",8.5,"Oct  8, 2012",Action Adventure,Bethesda Softworks,Bethesda Softworks,https://static.metacritic.com/images/products/games/2/5579c6cdb4efaaab0dc07abaa4bf6644-98.jpg,"#1 Best PC Game of 2012,#7 Most Discussed PC Game of 2012,#2 Most Shared PC Game of 2012"
Medal of Honor: Allied Assault,91,"As Lt. Mike Powell, member of the famed 1st Ranger Battalion, you'll battle through over 20 levels based on historical military campaigns of World War II. Fire period weapons and command authentic war vehicles as you silence the gun batteries at Port Arzew, survive the Omaha Beach landing, and more. [Electronic Arts]",8.5,"Jan 20, 2002",Action,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/9/59b0a16eb0c85a314d5dcafc20cd34f7-98.jpg,"#4 Best PC Game of 2002,#7 Most Discussed PC Game of 2002,#7 Most Shared PC Game of 2002"
Tiger Woods PGA Tour 2003,92,"New course lineup: Twelve detailed courses include Pebble Beach Golf Links, TPC of Scottsdale and Torrey Pines South. New effects: Feel the sun, the wind, the fog and the grass as you walk 18. The most PGA TOUR pros: Play as or against Tiger Woods, Ty Tryon, Vijay Singh, Brad Faxon and many others. TrueSwing technology: Take full control over your swing, from straight drives to hooks and draws. Career mode: Purchase new equipment and lessons, hone your skills, and make your way to the top of the career rankings. [EA Sports]",,"Nov  5, 2002",Sports,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/1/57208b2108584c00b71e2e81f098d962-98.jpg,"#3 Best PC Game of 2002,#43 Most Shared PC Game of 2002"
Myth: The Fallen Lords,91,"Myth is arguably the first real-time strategy game to put the player in a true 3D landscape, with an emphasis on tactical battlefield action rather than base construction. Myth also happens to be one of Bungie's most successful pre-Halo releases, and shows off the company's range and ability in genres outside of first-person shooters. A single player mode features an engrossing and enjoyable plot, with you battling the evil and eponymous Fallen Lords, their evil leader, Balor and all manner of undead creatures, but Myth's multiplayer is where it really stands out. Bungie.net's game-matching technology has been much-emulated since, and at Myth's release, was something truly special. Multiple game modes including King of the Hill, Steal the Bacon and even co-op added huge variety to what was an outstanding and standard-setting game - and it still is. If ever an older game deserved another visit, it's Myth, with a huge, loyal and highly motivated following. [Bungie]",8.5,"Oct 31, 1997",Strategy,Bungie Software,Bungie Software,https://static.metacritic.com/images/products/games/0/9b2b57cbbfdff713e41d1498f6ae05e0-98.jpg,"#2 Best PC Game of 1997,#12 Most Discussed PC Game of 1997,#7 Most Shared PC Game of 1997"
The Witcher 3: Wild Hunt - Blood and Wine,92,"Best DLC ever. You get so much hours of gameplay, many other game studios could make 2 games out of it. And the quality of the DLC  - same as the main game. Touissant is breathtaking.",9.1,"May 30, 2016",Role-Playing,Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment,https://static.metacritic.com/images/products/games/9/5d5a7a9179be279cd4026f1e2e46fea5-98.jpg,"#2 Best PC Game of 2016,#18 Most Discussed PC Game of 2016,#25 Most Shared PC Game of 2016"
Out of the Park Baseball 17,92,"Step into the shoes of a team owner, GM, and/or field manager to own the future or rewrite the past of your favorite real-world club. Start a new career with 2016 Opening Day rosters of the real major or minor leagues, or span through 150 years of history and run any club from the past! Perform drafts, trades, scouting, waivers, team finances and personnel. Negotiate player contracts. Dive into the more hands-on management and set your team's lineups, pitching staffs, and in-game strategy. You can oversee your league at a high level, or play out each game, managing play by play or even pitch by pitch!",,"Mar 22, 2016",Sports,Out Of The Park Developments,Out Of The Park Developments,https://static.metacritic.com/images/products/games/9/b238df9640d72ce55102ef2d32cc9ca0-98.jpg,"#1 Best PC Game of 2016,#95 Most Discussed PC Game of 2016,#86 Most Shared PC Game of 2016"
Final Fantasy XIV: Endwalker,92,"An 8 year+ story comes to a close!!! The themes of this expac hit home with our own thoughts and feelings. It pays off every little loose end that you could thing of (as Yoshi P says, if it does not make sense its a clue) barring the groundwork for the future. Having lost a lot of people in my life the past couple years it really makes you question all. This story delivers on humanity as a whole.. and something everyone post covid would at least get the gist of. 10/10 this was knocked out of the park! (do yourself a favor and savor all the music offered in the zones, turn off mount music).",9.1,"Dec  7, 2021",Role-Playing,Square Enix,Square Enix,https://static.metacritic.com/images/products/games/5/95bd63f43928f86ed8872be385e94e82-98.jpg,"#2 Best PC Game of 2021,#5 Most Discussed PC Game of 2021"
Galactic Civilizations II: Twilight of the Arnor,92,"The galaxy is being consumed by the fires of war as we enter the final act of the Dread Lord saga. Galactic Civilizations II: Twilight of the Arnor is the second  expansion pack to the award-winning PC strategy game, Galactic Civilizations II. Galactic Civilizations II: Twilight of the Arnor expands the gameplay of Galactic Civilizations in all new ways. New campaign detailing the final chapter in the Dread Lords wars. The Terror Star arrives, capable of destroying any star. Unique technology trees for all 12 civilizations. Unique planetary improvements for each civilization. New 3D engine powered map editor. New Scenario Editor for creating highly detailed custom games. New Campaign Editor for players who want to create their own custom epic campaigns for themselves or to share with others. New Metaverse Tournaments: Specific maps & scenarios recorded to the Metaverse with prizes for top players. [Stardock]",8.3,"Apr 30, 2008",Strategy,Stardock,Stardock,https://static.metacritic.com/images/products/games/5/2237ad0c25e6f081fa3fcbd5260c101b-98.jpg,"#1 Best PC Game of 2008,#43 Most Discussed PC Game of 2008,#22 Most Shared PC Game of 2008"
Unreal Tournament (1999),92,"The stakes are high. On the one hand, fame, fortune, glory; on the other hand, death. Prove your skill in the arenas of the future, leading your team of computer-controlled ""bots"" to victory in the Grand Tournament, or compete with the best of the best via LAN or the Internet in seat-of-your-pants battles. While Unreal Tournament offers the finest in classic ""Deathmatch"" play, right out of the box you can compete in Team Deathmatch or Capture the Flag. Control strategic points on the map to rack up your score in Domination, or test your skills in Assault, as one team defends its base from the other. Each game type comes with its own special maps and rules, for never-ending variety and challenge. Add gameplay mutators such as Jump Match or InstaGib, and Unreal Tournament will keep your wits honed to a razor edge. [Infogrames]",9.0,"Nov 30, 1999",Action,GT Interactive,GT Interactive,https://static.metacritic.com/images/products/games/7/357f319f140dffaa47e3750dda02411e-98.jpg,"#4 Best PC Game of 1999,#4 Most Discussed PC Game of 1999,#7 Most Shared PC Game of 1999"
Sid Meier's Alpha Centauri,92,"Legendary designer Sid Meier presents the next evolution in strategy games, with the most addictive, compelling gameplay yet. Explore the alien planet that is your new home and uncover its myriad mysteries. Discover over 75 extraordinary technologies. Build over 60 base upgrades and large-scale secret projects for your empire. Conquer your enemies with a war machine that you design from over 32,000 possible unit types. [Firaxis]",8.7,"Feb 12, 1999",Strategy,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/5/a03b34d6914545e009e220641c077282-98.jpg,"#5 Best PC Game of 1999,#5 Most Discussed PC Game of 1999,#5 Most Shared PC Game of 1999"
Age of Empires II: The Age of Kings,92,"Age of Empires II: The Age of Kings is the sequel to the award-winning, best-selling real-time strategy game ""Age of Empires."" Age of Empires II spans a thousand years, from the fall of Rome through the Middle Ages in which players lead one of 13 civilizations into greatness. The game keeps the epic scope of Age of Empires' game play while evolving the combat and economic features. [Microsoft]",9.0,"Sep 30, 1999",Strategy,Microsoft Game Studios,Microsoft Game Studios,https://static.metacritic.com/images/products/games/9/53abcfcadb6f434b568c2796266719c1-98.jpg,"#3 Best PC Game of 1999,#2 Most Discussed PC Game of 1999,#4 Most Shared PC Game of 1999"
Undertale,92,"A very unique, charming and ambitious game, taking the formula of a classic RPG like Earthbound and evolving it, changing things up so every character you encounter is full of life. A beautiful soundtrack that accompanies an amazing (and emotional) story that is never boring thanks to it's great dialogue focused on humor and likable characters. I can not find words to describe the amazing experience that is Undertale. Masterpiece",8.5,"Sep 15, 2015",Role-Playing,tobyfox,tobyfox,https://static.metacritic.com/images/products/games/3/abeb761486bf180fe9ed3ab6c6a2d793-98.jpg,"#3 Best PC Game of 2015,#4 Most Discussed PC Game of 2015,#1 Most Shared PC Game of 2015"
Thief: The Dark Project,92,"Sneak through the shadows of 12 treacherous missions including haunted cathedrals, subterranean ruins, and forbidding prisons, in a dark and sinister city. Stalk your prey on the quest for stolen goods with your blackjack, sword and an assortment of unique arrows. Steal for money and uncover the hidden agendas of your allies and enemies as you play through an unravelling story of deception and revenge. Survive in a world where shadows are your only ally, trust is not an option, and confrontation results in death! [Eidos Interactive]",9.0,"Nov 30, 1998",Action Adventure,Eidos Interactive,Eidos Interactive,https://static.metacritic.com/images/products/games/8/5ad714bbb546e18712d102ff186a860c-98.jpg,"#3 Best PC Game of 1998,#6 Most Discussed PC Game of 1998,#5 Most Shared PC Game of 1998"
Okami HD,92,"In Okami, the player takes the role of the mythical sun goddess Amaterasu, in the form of a wolf. Her task is to restore color (or 'life') to the world by destroying the monsters who have stolen it. Since Amaterasu is a diety, there are naturally people who worship her and people who don't. The more people who worship her (as a result of her restoring color and doing other good deeds for them), the more powerful she becomes.",7.8,"Dec 12, 2017",Action Adventure,Capcom,Capcom,https://static.metacritic.com/images/products/games/8/83687c09b1a6c87ad1b258d6c91c3a98-98.jpg,"#2 Best PC Game of 2017,#67 Most Discussed PC Game of 2017"
Rome: Total War,92,"Rome: Total War is the next generation in epic strategy gaming from the critically acclaimed and award winning Total War brand. The aim of the game is to conquer, rule and manipulate the Roman Empire with the ultimate goal of being declared as the ""Imperator"" of Rome. Set in a time when the mighty Roman Empire emerged to conquer the known world against powerful enemies; when gladiators fought to a bloody death in the Coliseum; when Spartacus defied the might of the empire; when Hannibal led his invincible army and his war elephants across the Alps to strike fear into the very heart of Rome itself; and when Julius Caesar finally smashed the Barbarian Gauls. This was a time of brutal confrontation between civilisation and barbarism, and of civil war as the ancient world's only superpower turned on itself. A completely new Total War engine uses innovative technology and groundbreaking design to bring the world of ancient Rome to life to deliver the biggest and most cinematic battles ever seen in a videogame. So the battles in Rome: Total War maintain the epic scale that fans of Total War are used to, but now use high-detailed 3D polygonal troops and allows huge cities to be displayed on the battlefields. The result is truly spectacular. [Activision]",9.0,"Sep 22, 2004",Strategy,Activision,Activision,https://static.metacritic.com/images/products/games/8/ad55d9788ea13dda7e5bb26cc91bebb5-98.jpg,"#5 Best PC Game of 2004,#7 Most Discussed PC Game of 2004,#5 Most Shared PC Game of 2004"
